,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
471,12264294,JE106723,01/06/2021 12:00,069XX N RIDGE BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2411,24,50,2,11,1161587,1945694,2021,01/16/2021 03:49:23 PM,42.00666363,-87.68084334,"(42.006663634, -87.680843336)"
473,12268033,JE111023,01/05/2021 15:53,047XX S ELLIS AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,222,2,4,39,6,1183715,1873813,2021,01/16/2021 03:49:23 PM,41.80892854,-87.60168785,"(41.808928535, -87.601687852)"
478,12260854,JE102754,01/04/2021 09:00,0000X W 95TH ST,484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA STATION,FALSE,FALSE,634,6,21,49,08B,1177762,1841949,2021,01/16/2021 03:49:23 PM,41.7216272,-87.62448518,"(41.721627204, -87.624485177)"
481,12264427,JE106958,01/08/2021 10:00,011XX N KOSTNER AVE,820,THEFT,$500 AND UNDER,WAREHOUSE,FALSE,FALSE,1111,11,37,23,6,1146828,1907409,2021,01/16/2021 03:49:23 PM,41.90190233,-87.73612588,"(41.901902329, -87.736125882)"
491,12263672,JE106075,01/07/2021 15:10,082XX S CARPENTER ST,865,THEFT,DELIVERY CONTAINER THEFT,STREET,FALSE,FALSE,613,6,21,71,6,1170747,1850277,2021,01/16/2021 03:49:23 PM,41.74463604,-87.64993762,"(41.74463604, -87.649937621)"
497,12266549,JE108800,01/09/2021 17:30,020XX W 82ND ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,FALSE,FALSE,614,6,18,71,10,1164071,1850275,2021,01/16/2021 03:52:53 PM,41.74477344,-87.67439949,"(41.744773442, -87.674399485)"
499,12261265,JE103401,01/04/2021 17:56,064XX S WENTWORTH AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,FALSE,FALSE,722,7,20,69,04A,1176066,1862491,2021,01/16/2021 03:49:23 PM,41.7780351,-87.63008231,"(41.778035098, -87.630082311)"
501,12267143,JE109715,01/04/2021 12:32,067XX W DIVERSEY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,2511,25,36,18,11,1131035,1917873,2021,01/16/2021 03:49:23 PM,41.93090391,-87.79389488,"(41.930903912, -87.793894876)"
504,12263248,JE105574,01/07/2021 00:20,016XX E 84TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,412,4,8,45,08B,1188657,1849279,2021,01/16/2021 03:49:23 PM,41.74148837,-87.58434559,"(41.741488372, -87.584345586)"
505,12262047,JE104276,01/05/2021 17:00,070XX S COTTAGE GROVE AVE,560,ASSAULT,SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,FALSE,FALSE,321,3,6,42,08A,1182773,1858454,2021,01/16/2021 03:49:23 PM,41.76680404,-87.60561968,"(41.76680404, -87.605619683)"
506,12264025,JE106437,01/07/2021 15:00,067XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1632,16,38,17,11,1130692,1925838,2021,01/16/2021 03:49:23 PM,41.9527667,-87.79497153,"(41.952766702, -87.794971527)"
517,12268620,JE111756,01/04/2021 12:36,051XX N AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1712,17,39,14,11,1149788,1933845,2021,01/16/2021 03:49:23 PM,41.97438785,-87.72456377,"(41.974387847, -87.724563765)"
522,12259521,JE101172,01/01/2021 07:30,085XX S STONY ISLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,FALSE,FALSE,412,4,8,45,11,1188414,1848455,2021,01/16/2021 03:49:23 PM,41.73923304,-87.58526216,"(41.739233035, -87.585262157)"
527,12259559,JE100919,01/02/2021 00:01,012XX S MICHIGAN AVE,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,132,1,3,33,08A,1177422,1894769,2021,01/16/2021 03:49:23 PM,41.86657808,-87.62413446,"(41.866578077, -87.624134464)"
536,12266026,JE108752,01/08/2021 21:00,070XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,735,7,17,67,14,1164573,1857932,2021,01/16/2021 03:49:23 PM,41.76577478,-87.67234452,"(41.765774779, -87.672344521)"
540,12266793,JE109672,01/09/2021 16:00,034XX W 84TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,834,8,18,70,11,1154846,1848674,2021,01/16/2021 03:52:53 PM,41.74056891,-87.70824408,"(41.740568907, -87.708244082)"
545,12265559,JE108305,01/09/2021 12:25,118XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,524,5,34,53,14,1173777,1826419,2021,01/16/2021 03:52:53 PM,41.67909967,-87.63953971,"(41.679099666, -87.639539709)"
546,12263814,JE106215,01/07/2021 16:24,025XX W CERMAK RD,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,FALSE,FALSE,1023,10,28,31,08A,1159898,1889319,2021,01/16/2021 03:49:23 PM,41.85200197,-87.68861703,"(41.852001972, -87.688617027)"
547,12261322,JE102968,01/03/2021 18:00,014XX W RANDOLPH ST,820,THEFT,$500 AND UNDER,SIDEWALK,FALSE,FALSE,1224,12,27,28,6,1166794,1901050,2021,01/16/2021 03:49:23 PM,41.88404795,-87.66297066,"(41.88404795, -87.662970656)"
548,12265023,JE107596,01/09/2021 02:52,063XX N ALBANY AVE,460,BATTERY,SIMPLE,STREET,TRUE,FALSE,2413,24,50,2,08B,1154538,1941866,2021,01/16/2021 03:52:53 PM,41.99630393,-87.70688079,"(41.996303926, -87.706880792)"
549,12260348,JE102113,01/03/2021 12:45,066XX S SANGAMON ST,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,723,7,6,68,08B,1171121,1860740,2021,01/16/2021 03:49:23 PM,41.77333969,-87.64826193,"(41.773339686, -87.648261933)"
559,12264324,JE106641,01/07/2021 11:00,104XX S CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2211,22,19,74,11,1154186,1835111,2021,01/16/2021 03:49:23 PM,41.70336273,-87.71102151,"(41.703362733, -87.711021507)"
564,12269118,JE111531,01/04/2021 20:00,039XX W IOWA ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1112,11,37,23,6,1150142,1905724,2021,01/16/2021 03:49:23 PM,41.89721457,-87.72399699,"(41.897214566, -87.723996986)"
568,12267004,JE104323,01/01/2021 04:30,010XX S SACRAMENTO BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1134,11,28,29,14,1156521,1895276,2021,01/16/2021 03:49:23 PM,41.86841753,-87.70085051,"(41.86841753, -87.700850511)"
573,12262412,JE104628,01/06/2021 01:20,012XX N DEARBORN ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,1824,18,2,8,6,1175711,1908536,2021,01/16/2021 03:49:23 PM,41.90439412,-87.63000143,"(41.904394115, -87.630001432)"
577,12261920,JE104069,01/05/2021 14:30,061XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),FALSE,FALSE,311,3,20,40,11,1178649,1864454,2021,01/16/2021 03:49:23 PM,41.78336341,-87.62055336,"(41.783363412, -87.620553361)"
579,12259295,JE100051,01/01/2021 00:23,083XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,412,4,8,45,14,1190312,1849999,2021,01/16/2021 03:49:23 PM,41.74342443,-87.5782587,"(41.743424431, -87.578258696)"
582,12258988,JE100490,01/01/2021 12:07,012XX S KEDVALE AVE,550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,ALLEY,FALSE,FALSE,1011,10,24,29,04A,1148914,1894061,2021,01/16/2021 03:49:23 PM,41.86523383,-87.72880904,"(41.86523383, -87.728809039)"
584,12264477,JE107025,01/07/2021 16:00,100XX W OHARE ST,810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,FALSE,FALSE,1651,16,41,76,6,1100658,1934241,2021,01/16/2021 03:49:23 PM,41.97629041,-87.90522722,"(41.976290414, -87.905227221)"
586,12265365,JE107962,01/05/2021 00:00,062XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,712,7,16,68,11,1170715,1863420,2021,01/16/2021 03:49:23 PM,41.78070279,-87.64967213,"(41.780702792, -87.649672129)"
602,12259347,JE100170,01/01/2021 03:05,004XX E LOWER WACKER DR,820,THEFT,$500 AND UNDER,OTHER (SPECIFY),FALSE,FALSE,114,1,42,32,6,1179263,1902486,2021,01/16/2021 03:49:23 PM,41.887712,-87.61713965,"(41.887711996, -87.617139647)"
626,12264172,JE105828,01/07/2021 10:16,067XX S MERRILL AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,TRUE,331,3,5,43,6,1191702,1860795,2021,01/16/2021 03:49:23 PM,41.77301596,-87.57281604,"(41.77301596, -87.572816038)"
640,12264451,JE106813,01/08/2021 12:15,009XX N MICHIGAN AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,1833,18,42,8,6,1177324,1906733,2021,01/16/2021 03:49:23 PM,41.89941016,-87.62413127,"(41.899410159, -87.624131266)"
642,12263193,JE105470,01/06/2021 20:35,002XX W GARFIELD BLVD,820,THEFT,$500 AND UNDER,CTA TRAIN,TRUE,FALSE,935,9,3,37,6,1175647,1868500,2021,01/16/2021 03:49:23 PM,41.79453381,-87.63143854,"(41.794533814, -87.631438536)"
643,12262810,JE105100,01/06/2021 05:45,007XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,1214,12,27,28,14,1171203,1901678,2021,01/16/2021 03:49:23 PM,41.88567557,-87.64676199,"(41.885675573, -87.646761991)"
652,12259365,JE100977,01/02/2021 02:02,026XX W GUNNISON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,2031,20,40,4,08B,1157946,1932182,2021,01/16/2021 03:49:23 PM,41.96966149,-87.6946099,"(41.969661489, -87.694609896)"
654,12260081,JE101777,01/03/2021 00:00,026XX E 74TH ST,560,ASSAULT,SIMPLE,SIDEWALK,FALSE,FALSE,334,3,7,43,08A,1195273,1856753,2021,01/16/2021 03:49:23 PM,41.76183703,-87.55985917,"(41.761837032, -87.559859165)"
657,12265240,JE107318,01/08/2021 15:01,047XX N MANOR AVE,890,THEFT,FROM BUILDING,RESIDENCE,FALSE,FALSE,1713,17,33,14,6,1155704,1931630,2021,01/16/2021 03:49:23 PM,41.96819234,-87.70286874,"(41.96819234, -87.702868739)"
664,12265902,JE108616,01/08/2021 11:00,001XX E 71ST ST,820,THEFT,$500 AND UNDER,GAS STATION,FALSE,FALSE,322,3,6,69,6,1178567,1857978,2021,01/16/2021 03:49:23 PM,41.76559446,-87.62105065,"(41.76559446, -87.621050648)"
672,12261706,JE103729,01/03/2021 17:00,010XX N WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1212,12,2,24,14,1163216,1906866,2021,01/16/2021 03:49:23 PM,41.90008346,-87.6759458,"(41.90008346, -87.675945799)"
680,12264344,JE106571,01/06/2021 13:00,054XX S MAY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,934,9,20,61,11,1169575,1868789,2021,01/16/2021 03:49:23 PM,41.79546075,-87.65369598,"(41.795460749, -87.653695979)"
694,12263285,JE105488,01/06/2021 21:02,088XX S UNION AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,2223,22,21,71,08B,1173188,1846229,2021,01/16/2021 03:49:23 PM,41.73347425,-87.6411128,"(41.733474245, -87.641112802)"
700,12262466,JE104575,01/05/2021 22:52,085XX W WINNEMAC AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1614,16,41,76,08B,1118488,1932385,2021,01/16/2021 03:49:23 PM,41.97093409,-87.83969652,"(41.97093409, -87.839696517)"
703,12259858,JE101491,01/02/2021 15:00,004XX W BELMONT AVE,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,1925,19,44,6,6,1172560,1921520,2021,01/16/2021 03:49:23 PM,41.94009311,-87.64119086,"(41.940093106, -87.641190855)"
704,12263061,JE104827,01/04/2021 18:00,070XX S MERRILL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,331,3,5,43,11,1191766,1858541,2021,01/16/2021 03:49:23 PM,41.76682926,-87.57265451,"(41.766829259, -87.572654511)"
712,12262720,JE104947,01/04/2021 14:00,016XX N VINE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1813,18,2,7,11,1171774,1911219,2021,01/16/2021 03:49:23 PM,41.91184408,-87.64438382,"(41.911844077, -87.644383823)"
713,12264889,JE107475,01/08/2021 22:40,051XX N LOVEJOY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,1623,16,45,11,08B,1138781,1933734,2021,01/16/2021 03:49:23 PM,41.97429076,-87.76504296,"(41.974290756, -87.76504296)"
717,12263241,JE100175,01/01/2021 01:53,064XX S LOWE AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,723,7,20,68,08B,1173144,1862203,2021,01/16/2021 03:49:23 PM,41.77730987,-87.64080292,"(41.777309867, -87.640802922)"
723,12260550,JE102339,01/03/2021 17:20,096XX S WESTERN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,SMALL RETAIL STORE,FALSE,FALSE,2213,22,19,72,11,1162072,1840694,2021,01/16/2021 03:49:23 PM,41.71852343,-87.6819898,"(41.718523425, -87.681989801)"
731,12263823,JE106043,01/07/2021 10:00,065XX W PALATINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1611,16,41,10,11,1131723,1941426,2021,01/16/2021 03:49:23 PM,41.99552386,-87.79081856,"(41.99552386, -87.790818556)"
737,12258620,JE100120,01/01/2021 01:44,028XX W 25TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,1033,10,12,30,08B,1157780,1887275,2021,01/16/2021 03:49:23 PM,41.84643638,-87.69644632,"(41.846436383, -87.696446322)"
742,12267167,JE109748,01/08/2021 00:00,072XX N RIDGE BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,FALSE,FALSE,2411,24,49,2,11,1160886,1948034,2021,01/16/2021 03:49:23 PM,42.01309929,-87.68335705,"(42.013099288, -87.683357054)"
751,12264563,JE107148,01/08/2021 16:23,032XX W PERSHING RD,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,TRUE,911,9,12,58,6,1155501,1878564,2021,01/16/2021 03:49:23 PM,41.82257841,-87.70504401,"(41.822578408, -87.705044012)"
752,12262282,JE104399,01/05/2021 16:00,080XX S INGLESIDE AVE,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,631,6,8,44,6,1183960,1851854,2021,01/16/2021 03:49:23 PM,41.74866534,-87.60147471,"(41.748665338, -87.601474713)"
760,12265852,JE108635,01/09/2021 21:00,023XX N LATROBE AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,2515,25,36,19,6,1141003,1914977,2021,01/16/2021 03:52:53 PM,41.92277905,-87.75733545,"(41.922779047, -87.757335454)"
764,12259472,JE101094,01/02/2021 04:30,016XX E HYDE PARK BLVD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,FALSE,FALSE,222,2,5,39,11,1188001,1871507,2021,01/16/2021 03:49:23 PM,41.80249951,-87.58604145,"(41.802499513, -87.586041451)"
769,12264484,JE106996,01/08/2021 12:00,020XX W LAKE ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1223,12,27,28,6,1162774,1901346,2021,01/16/2021 03:49:23 PM,41.88494542,-87.6777242,"(41.884945422, -87.677724195)"
777,12264831,JE107441,01/08/2021 11:00,046XX S SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,FALSE,FALSE,821,8,14,57,14,1151136,1873672,2021,01/16/2021 03:49:23 PM,41.80924055,-87.72118537,"(41.809240552, -87.721185373)"
781,12261641,JE102972,01/04/2021 13:05,072XX S PERRY AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,731,7,6,69,08A,1176649,1857030,2021,01/16/2021 03:49:23 PM,41.76303641,-87.62810919,"(41.76303641, -87.628109185)"
789,12264208,JE106595,01/08/2021 07:40,070XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,FALSE,FALSE,332,3,5,43,14,1188994,1858623,2021,01/16/2021 03:49:23 PM,41.7671211,-87.5828122,"(41.767121096, -87.582812195)"
790,12259303,JE100923,01/02/2021 00:04,048XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,821,8,14,57,14,1152224,1872544,2021,01/16/2021 03:49:23 PM,41.80612383,-87.7172244,"(41.806123825, -87.717224404)"
797,12260294,JE101932,01/03/2021 07:47,046XX N ELSTON AVE,810,THEFT,OVER $500,ATHLETIC CLUB,FALSE,FALSE,1722,17,39,14,6,1146385,1930786,2021,01/16/2021 03:49:23 PM,41.9660594,-87.73715599,"(41.966059402, -87.737155987)"
801,12264695,JE107328,01/08/2021 15:30,082XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,FALSE,FALSE,613,6,21,71,14,1171409,1850294,2021,01/16/2021 03:49:23 PM,41.74466824,-87.64751147,"(41.744668238, -87.647511473)"
802,12262746,JE105007,01/04/2021 17:29,038XX N RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1732,17,45,16,11,1150711,1925199,2021,01/16/2021 03:49:23 PM,41.95064457,-87.72139666,"(41.950644574, -87.721396659)"
805,12259478,JE101114,01/02/2021 10:10,067XX S PERRY AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,TRUE,722,7,6,69,6,1176558,1860286,2021,01/16/2021 03:49:23 PM,41.77197328,-87.6283449,"(41.771973284, -87.628344899)"
823,12259981,JE101700,01/02/2021 21:42,037XX W FLOURNOY ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,FALSE,FALSE,1133,11,24,27,04B,1151708,1896777,2021,01/16/2021 03:49:23 PM,41.87263239,-87.71848069,"(41.872632393, -87.71848069)"
829,12264728,JE107284,01/08/2021 18:02,081XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,614,6,21,71,14,1166760,1850676,2021,01/16/2021 03:49:23 PM,41.74581692,-87.66453517,"(41.745816916, -87.664535168)"
836,12258764,JE100290,01/01/2021 06:00,024XX W 45TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,922,9,15,58,08B,1160883,1874439,2021,01/16/2021 03:49:23 PM,41.81114922,-87.68541372,"(41.811149217, -87.68541372)"
838,12267314,JE110107,01/08/2021 15:00,014XX W 115TH ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,TRUE,524,5,34,53,08A,1168919,1828486,2021,01/16/2021 03:49:23 PM,41.68487784,-87.65726261,"(41.684877835, -87.657262609)"
841,12262525,JE104694,01/04/2021 11:00,087XX S PARNELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,FALSE,FALSE,2223,22,21,71,14,1174165,1846888,2021,01/16/2021 03:49:23 PM,41.73526101,-87.63751406,"(41.73526101, -87.637514059)"
842,12265184,JE107727,01/09/2021 10:04,079XX S PAULINA ST,460,BATTERY,SIMPLE,RESIDENCE,TRUE,FALSE,611,6,17,71,08B,1166392,1852048,2021,01/16/2021 03:52:53 PM,41.74958972,-87.6658446,"(41.74958972, -87.665844597)"
844,12265371,JE108078,01/09/2021 16:00,047XX S WESTERN AVE,560,ASSAULT,SIMPLE,STREET,FALSE,FALSE,922,9,15,58,08A,1161162,1873367,2021,01/16/2021 03:52:53 PM,41.80820174,-87.68442005,"(41.808201741, -87.684420054)"
845,12263261,JE105589,01/06/2021 23:40,016XX S TRUMBULL AVE,560,ASSAULT,SIMPLE,SIDEWALK,FALSE,FALSE,1021,10,24,29,08A,1153638,1891568,2021,01/16/2021 03:49:23 PM,41.85830016,-87.71153326,"(41.858300164, -87.711533263)"
846,12266089,JE108790,01/09/2021 18:00,028XX W 21ST ST,820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),FALSE,FALSE,1023,10,12,30,6,1157649,1889933,2021,01/16/2021 03:52:53 PM,41.85373289,-87.69685479,"(41.853732894, -87.696854787)"
849,12261911,JE103697,01/04/2021 11:25,006XX N TRUMBULL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),FALSE,FALSE,1121,11,27,23,04A,1153267,1904020,2021,01/16/2021 03:49:23 PM,41.89247715,-87.7125645,"(41.892477147, -87.712564504)"
873,12263159,JE105508,01/05/2021 16:00,096XX S MERRION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,FALSE,FALSE,431,4,7,51,14,1192674,1841368,2021,01/16/2021 03:49:23 PM,41.71968297,-87.56988484,"(41.719682966, -87.569884841)"
874,12266832,JE109535,01/04/2021 19:05,070XX S PERRY AVE,810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,731,7,6,69,6,1176617,1858268,2021,01/16/2021 03:49:23 PM,41.76643434,-87.62818927,"(41.766434342, -87.628189272)"
875,12263760,JE106029,01/06/2021 13:52,009XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1224,12,25,28,11,1170273,1900730,2021,01/16/2021 03:49:23 PM,41.88309456,-87.65020483,"(41.883094563, -87.650204826)"
887,12260635,JE102440,01/03/2021 19:00,048XX W ADAMS ST,820,THEFT,$500 AND UNDER,STREET,FALSE,TRUE,1533,15,28,25,6,1144164,1898893,2021,01/16/2021 03:49:23 PM,41.87858391,-87.74612528,"(41.878583907, -87.746125277)"
892,12260759,JE102220,01/03/2021 14:29,027XX S DEARBORN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,133,1,3,35,08B,1176316,1886532,2021,01/16/2021 03:49:23 PM,41.84400018,-87.6284429,"(41.844000177, -87.628442902)"
895,12258664,JE100108,01/01/2021 00:50,073XX S ST LAWRENCE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,323,3,6,69,04B,1181505,1856519,2021,01/16/2021 03:49:23 PM,41.76152355,-87.61032697,"(41.761523546, -87.610326971)"
899,12264123,JE105553,01/06/2021 22:14,079XX S WABASH AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,623,6,6,44,08A,1178088,1852366,2021,01/16/2021 03:49:23 PM,41.75020537,-87.62297618,"(41.750205369, -87.622976177)"
900,12266373,JE108228,01/09/2021 19:00,066XX S HALSTED ST,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GROCERY FOOD STORE,FALSE,FALSE,723,7,6,68,04B,1172117,1860649,2021,01/16/2021 03:52:53 PM,41.77306814,-87.64461351,"(41.773068142, -87.644613509)"
901,12265348,JE107944,01/09/2021 06:17,030XX S KILDARE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,1031,10,22,30,11,1148206,1884058,2021,01/16/2021 03:52:53 PM,41.83779797,-87.73166545,"(41.837797971, -87.731665446)"
906,12268785,JE111954,01/06/2021 12:00,015XX N KILDARE AVE,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,2534,25,26,23,6,1147437,1909685,2021,01/16/2021 03:49:23 PM,41.90813625,-87.7338305,"(41.908136253, -87.733830497)"
913,12265847,JE107945,01/09/2021 14:04,070XX S CHAPPEL AVE,560,ASSAULT,SIMPLE,STREET,FALSE,FALSE,331,3,5,43,08A,1191101,1858484,2021,01/16/2021 03:52:53 PM,41.76668896,-87.5750938,"(41.766688959, -87.575093797)"
914,12264964,JE107524,01/09/2021 00:30,059XX S CALUMET AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,232,2,20,40,08B,1179496,1865775,2021,01/16/2021 03:52:53 PM,41.78696905,-87.61740767,"(41.786969054, -87.617407672)"
922,12260052,JE101849,01/03/2021 03:00,033XX W WARREN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,FALSE,TRUE,1123,11,28,27,14,1154001,1900144,2021,01/16/2021 03:49:23 PM,41.88182641,-87.70997222,"(41.881826413, -87.709972216)"
925,12263133,JE105419,01/06/2021 19:30,051XX W DEMING PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2521,25,31,19,14,1141696,1916481,2021,01/16/2021 03:49:23 PM,41.92689338,-87.75475182,"(41.926893378, -87.754751823)"
939,12264671,JE107029,01/07/2021 20:30,063XX S KILPATRICK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,813,8,13,64,14,1146134,1862145,2021,01/16/2021 03:49:23 PM,41.77770493,-87.73982394,"(41.777704926, -87.739823936)"
940,12261462,JE103505,01/04/2021 17:00,022XX N GENEVA TER,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1812,18,43,7,6,1171900,1915092,2021,01/16/2021 03:49:23 PM,41.922469,-87.64380654,"(41.922469, -87.643806544)"
944,12269436,JE112657,01/07/2021 13:52,039XX S INDIANA AVE,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,213,2,3,38,6,1178248,1878900,2021,01/16/2021 03:49:23 PM,41.82301366,-87.62158497,"(41.823013658, -87.621584969)"
945,12264706,JE107272,01/08/2021 13:00,040XX S ASHLAND AVE,810,THEFT,OVER $500,OTHER RAILROAD PROPERTY / TRAIN DEPOT,FALSE,FALSE,924,9,12,61,6,1166355,1877785,2021,01/16/2021 03:49:23 PM,41.82021605,-87.66524738,"(41.820216046, -87.66524738)"
947,12263212,JE105534,01/06/2021 23:00,084XX S ASHLAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,TRUE,TRUE,614,6,21,71,08B,1167145,1848707,2021,01/16/2021 03:49:23 PM,41.74040548,-87.66318064,"(41.740405477, -87.663180636)"
