,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
347,508,12260770,JE102560,01/03/2021 11:08:00 PM,121XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,523,5,34.0,53,08A,1175483.0,1824490.0,2021,01/16/2021 03:49:23 PM,41.673768318,-87.633352433,"(41.673768318, -87.633352433)"
348,510,12268994,JE107392,01/08/2021 08:48:00 PM,062XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,313,3,20.0,42,04A,1181638.0,1863877.0,2021,01/16/2021 03:49:23 PM,41.781711555,-87.60961258799999,"(41.781711555, -87.609612588)"
354,521,12259186,JE100726,01/01/2021 12:30:00 AM,029XX S DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,133,1,3.0,35,08B,1176241.0,1885750.0,2021,01/16/2021 03:49:23 PM,41.841855999,-87.628741678,"(41.841855999, -87.628741678)"
355,522,12264768,JE107123,01/07/2021 05:00:00 AM,050XX N NEW ENGLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1613,16,41.0,10,11,1129575.0,1933139.0,2021,01/16/2021 03:49:23 PM,41.972820605,-87.79891036299999,"(41.972820605, -87.798910363)"
356,523,12260726,JE102591,01/04/2021 01:20:00 AM,076XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2422,24,49.0,1,08B,1165461.0,1950812.0,2021,01/16/2021 03:49:23 PM,42.020625602,-87.666443648,"(42.020625602, -87.666443648)"
357,524,12265219,JE107764,01/09/2021 10:49:00 AM,094XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2221,22,21.0,73,06,1167325.0,1842212.0,2021,01/16/2021 03:52:53 PM,41.722578383000005,-87.66270654799999,"(41.722578383, -87.662706548)"
361,529,12262052,JE104116,01/05/2021 09:00:00 AM,012XX E 71ST ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,RESIDENCE,False,True,324,3,5.0,69,11,1185776.0,1858186.0,2021,01/16/2021 03:49:23 PM,41.765998376,-87.594621081,"(41.765998376, -87.594621081)"
363,531,12262764,JE105070,01/05/2021 02:05:00 PM,0000X E ONTARIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1834,18,42.0,8,11,1176399.0,1904492.0,2021,01/16/2021 03:49:23 PM,41.893281677,-87.627596446,"(41.893281677, -87.627596446)"
364,532,12266362,JE109193,01/09/2021 12:00:00 AM,031XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1134,11,24.0,27,14,1155457.0,1897193.0,2021,01/16/2021 03:52:53 PM,41.873699424,-87.704705156,"(41.873699424, -87.704705156)"
366,535,12264793,JE107361,01/08/2021 07:05:00 PM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,01/16/2021 03:49:23 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
367,536,12260427,JE102270,01/02/2021 12:00:00 PM,033XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1924,19,44.0,6,11,1169500.0,1922228.0,2021,01/16/2021 03:49:23 PM,41.942103134,-87.652416589,"(41.942103134, -87.652416589)"
368,537,12264129,JE106441,01/07/2021 09:38:00 PM,040XX W 82ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,834,8,18.0,70,14,1150763.0,1849490.0,2021,01/16/2021 03:49:23 PM,41.742888566,-87.723182779,"(41.742888566, -87.723182779)"
370,541,12267311,JE106666,01/07/2021 11:00:00 PM,088XX S CORNELL AVE,0810,THEFT,OVER $500,STREET,False,False,412,4,8.0,48,06,1188783.0,1846642.0,2021,01/16/2021 03:49:23 PM,41.734249173,-87.58396806399999,"(41.734249173, -87.583968064)"
376,549,12269184,JE112344,01/05/2021 12:06:00 PM,019XX W BERTEAU AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1912,19,47.0,5,06,1162517.0,1927901.0,2021,01/16/2021 03:49:23 PM,41.957819487,-87.67792264799999,"(41.957819487, -87.677922648)"
381,557,12261148,JE103071,01/04/2021 12:00:00 AM,058XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1512,15,29.0,25,14,1137312.0,1902246.0,2021,01/16/2021 03:49:23 PM,41.88791087,-87.771204147,"(41.88791087, -87.771204147)"
382,558,12261483,JE103523,01/04/2021 07:00:00 PM,025XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1921,19,47.0,5,11,1158815.0,1923829.0,2021,01/16/2021 03:49:23 PM,41.946722568,-87.691644555,"(41.946722568, -87.691644555)"
384,560,12267136,JE109908,01/09/2021 11:23:00 AM,030XX N CLARK ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1934,19,44.0,6,06,1170688.0,1920297.0,2021,01/16/2021 03:52:53 PM,41.936778413,-87.648106932,"(41.936778413, -87.648106932)"
387,563,12265738,JE108261,01/09/2021 05:42:00 PM,023XX W HOWARD ST,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,SIDEWALK,False,False,2411,24,49.0,2,04A,1159236.0,1950365.0,2021,01/16/2021 03:52:53 PM,42.019529832,-87.68936374100001,"(42.019529832, -87.689363741)"
390,569,12264968,JE107577,01/09/2021 02:50:00 AM,053XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,934,9,20.0,61,08B,1170220.0,1869408.0,2021,01/16/2021 03:52:53 PM,41.797145336,-87.651312741,"(41.797145336, -87.651312741)"
402,585,12261520,JE103563,01/04/2021 10:00:00 PM,015XX S ALBANY AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME,False,False,1022,10,24.0,29,04B,1155967.0,1892145.0,2021,01/16/2021 03:49:23 PM,41.859836913,-87.70296877,"(41.859836913, -87.70296877)"
404,587,12264665,JE107223,01/03/2021 12:00:00 AM,024XX W 46TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,922,9,15.0,58,14,1160817.0,1874107.0,2021,01/16/2021 03:49:23 PM,41.810239534,-87.685664982,"(41.810239534, -87.685664982)"
411,596,12261311,JE103070,01/01/2021 02:15:00 PM,034XX N KNOX AVE,0820,THEFT,$500 AND UNDER,VEHICLE - COMMERCIAL,False,False,1731,17,30.0,15,06,1144917.0,1922661.0,2021,01/16/2021 03:49:23 PM,41.943791624,-87.74275948,"(41.943791624, -87.74275948)"
412,597,12259004,JE100575,01/01/2021 01:45:00 PM,0000X W 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,49,08B,1177944.0,1829707.0,2021,01/16/2021 03:49:23 PM,41.688029339,-87.624187791,"(41.688029339, -87.624187791)"
413,599,12261096,JE103127,01/04/2021 12:40:00 PM,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1633,16,30.0,15,06,1138058.0,1920707.0,2021,01/16/2021 03:49:23 PM,41.938556557,-87.76801769299999,"(41.938556557, -87.768017693)"
415,603,12263916,JE105984,01/07/2021 02:15:00 AM,043XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2534,25,36.0,23,14,1147295.0,1910948.0,2021,01/16/2021 03:49:23 PM,41.911604775,-87.734319736,"(41.911604775, -87.734319736)"
418,606,12263902,JE105999,01/07/2021 12:30:00 PM,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,06,1176582.0,1901291.0,2021,01/16/2021 03:49:23 PM,41.884493832,-87.627021129,"(41.884493832, -87.627021129)"
422,612,12262187,JE104436,01/05/2021 07:20:00 PM,040XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1731,17,30.0,16,14,1148869.0,1920972.0,2021,01/16/2021 03:49:23 PM,41.939081232,-87.728277456,"(41.939081232, -87.728277456)"
424,614,12260855,JE101067,01/02/2021 08:31:00 AM,047XX W CHICAGO AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,STREET,False,False,1111,11,28.0,25,14,1144511.0,1904887.0,2021,01/16/2021 03:49:23 PM,41.895025625,-87.74470017799999,"(41.895025625, -87.744700178)"
427,618,12260784,JE102638,01/03/2021 10:50:00 PM,055XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,STREET,False,False,824,8,16.0,63,08B,1158649.0,1867894.0,2021,01/16/2021 03:49:23 PM,41.793234801,-87.69378653700001,"(41.793234801, -87.693786537)"
429,620,12261344,JE103277,01/04/2021 02:53:00 PM,001XX W CERMAK RD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,914,9,25.0,34,08B,1175365.0,1889751.0,2021,01/16/2021 03:49:23 PM,41.85285472,-87.631836362,"(41.85285472, -87.631836362)"
430,623,12266614,JE109396,01/04/2021 04:24:00 PM,033XX W LE MOYNE ST,0810,THEFT,OVER $500,APARTMENT,False,False,1422,14,26.0,23,06,1153898.0,1909771.0,2021,01/16/2021 03:49:23 PM,41.908245878,-87.71009364700001,"(41.908245878, -87.710093647)"
431,624,12263991,JE106396,01/07/2021 08:45:00 PM,005XX W 111TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2233,22,34.0,49,08B,1174517.0,1831281.0,2021,01/16/2021 03:49:23 PM,41.692425368,-87.636687099,"(41.692425368, -87.636687099)"
433,627,12267736,JE110608,01/09/2021 08:27:00 PM,030XX N CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1411,14,33.0,21,11,1157187.0,1919976.0,2021,01/16/2021 03:52:53 PM,41.936182966,-87.69773362299999,"(41.936182966, -87.697733623)"
438,633,12261560,JE103618,01/05/2021 04:01:00 AM,060XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,2433,24,48.0,77,08B,1168152.0,1940164.0,2021,01/16/2021 03:49:23 PM,41.991349382,-87.656850554,"(41.991349382, -87.656850554)"
439,639,12265658,JE108371,01/09/2021 11:06:00 PM,001XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,False,False,622,6,21.0,44,14,1176778.0,1847275.0,2021,01/16/2021 03:52:53 PM,41.736264617,-87.62792950299999,"(41.736264617, -87.627929503)"
440,640,12264516,JE107112,01/08/2021 06:00:00 AM,082XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,613,6,21.0,71,14,1171409.0,1850294.0,2021,01/16/2021 03:49:23 PM,41.744668238,-87.647511473,"(41.744668238, -87.647511473)"
443,644,12264548,JE107162,01/08/2021 12:00:00 PM,010XX W 78TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,612,6,17.0,71,11,1170914.0,1853103.0,2021,01/16/2021 03:49:23 PM,41.752387319,-87.64924338600001,"(41.752387319, -87.649243386)"
444,645,12264948,JE107548,01/09/2021 01:33:00 AM,012XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1022,10,24.0,29,14,1155555.0,1894265.0,2021,01/16/2021 03:52:53 PM,41.865662714,-87.70442410700001,"(41.865662714, -87.704424107)"
446,648,12262997,JE105330,01/06/2021 02:00:00 AM,053XX N CUMBERLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1614,16,41.0,76,14,1119313.0,1934228.0,2021,01/16/2021 03:49:23 PM,41.975978414,-87.83662354,"(41.975978414, -87.83662354)"
450,652,12266538,JE107681,01/09/2021 09:12:00 AM,066XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,TAVERN / LIQUOR STORE,False,False,321,3,20.0,42,08A,1182705.0,1861070.0,2021,01/16/2021 03:52:53 PM,41.773984175,-87.605787815,"(41.773984175, -87.605787815)"
454,657,12263762,JE106257,01/07/2021 11:30:00 AM,063XX N NAGLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,MEDICAL / DENTAL OFFICE,False,True,1611,16,41.0,10,08B,1132627.0,1941587.0,2021,01/16/2021 03:49:23 PM,41.995949894,-87.787489345,"(41.995949894, -87.787489345)"
455,658,12263890,JE105203,01/06/2021 03:39:00 PM,013XX W 109TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2234,22,34.0,75,08A,1169370.0,1832152.0,2021,01/16/2021 03:49:23 PM,41.694928219,-87.655506015,"(41.694928219, -87.655506015)"
457,660,12264652,JE107142,01/08/2021 01:30:00 PM,067XX S WOOD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,726,7,16.0,67,06,1165511.0,1859948.0,2021,01/16/2021 03:49:23 PM,41.771287123,-87.66884934,"(41.771287123, -87.66884934)"
458,661,12258703,JE100250,01/01/2021 06:00:00 AM,111XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,433,4,10.0,52,14,1202870.0,1831741.0,2021,01/16/2021 03:49:23 PM,41.69301152,-87.532868505,"(41.69301152, -87.532868505)"
462,671,12263017,JE105355,01/06/2021 06:05:00 PM,067XX S EBERHART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,321,3,20.0,42,04A,1180738.0,1860485.0,2021,01/16/2021 03:49:23 PM,41.772424314,-87.613016341,"(41.772424314, -87.613016341)"
463,672,12260011,JE101716,01/02/2021 10:06:00 PM,013XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1021,10,24.0,29,08A,1154245.0,1893595.0,2021,01/16/2021 03:49:23 PM,41.863850395,-87.70925109299999,"(41.863850395, -87.709251093)"
469,681,12265634,JE108148,01/09/2021 05:24:00 PM,037XX W FERDINAND ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1122,11,27.0,23,08A,1151501.0,1903075.0,2021,01/16/2021 03:52:53 PM,41.889918847,-87.719075186,"(41.889918847, -87.719075186)"
480,699,12265816,JE102565,01/03/2021 05:00:00 PM,034XX S ARCHER AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,912,9,12.0,59,04B,1163355.0,1881806.0,2021,01/16/2021 03:49:23 PM,41.831313599,-87.67613989600001,"(41.831313599, -87.676139896)"
481,700,12264427,JE106958,01/08/2021 10:00:00 AM,011XX N KOSTNER AVE,0820,THEFT,$500 AND UNDER,WAREHOUSE,False,False,1111,11,37.0,23,06,1146828.0,1907409.0,2021,01/16/2021 03:49:23 PM,41.901902329,-87.73612588200001,"(41.901902329, -87.736125882)"
482,701,12266169,JE109056,01/07/2021 11:00:00 AM,023XX E 70TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,331,3,5.0,43,11,1192853.0,1858663.0,2021,01/16/2021 03:49:23 PM,41.767137587,-87.568666327,"(41.767137587, -87.568666327)"
489,710,12260035,JE101808,01/03/2021 01:45:00 AM,007XX E 111TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,False,True,531,5,9.0,50,08B,1183356.0,1831503.0,2021,01/16/2021 03:49:23 PM,41.692833841,-87.60431945,"(41.692833841, -87.60431945)"
491,714,12263672,JE106075,01/07/2021 03:10:00 PM,082XX S CARPENTER ST,0865,THEFT,DELIVERY CONTAINER THEFT,STREET,False,False,613,6,21.0,71,06,1170747.0,1850277.0,2021,01/16/2021 03:49:23 PM,41.74463604,-87.649937621,"(41.74463604, -87.649937621)"
495,719,12260890,JE102733,01/04/2021 09:23:00 AM,039XX W WELLINGTON AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2523,25,30.0,21,08B,1149727.0,1919653.0,2021,01/16/2021 03:49:23 PM,41.935445124,-87.725158445,"(41.935445124, -87.725158445)"
496,720,12265797,JE107643,01/09/2021 07:30:00 AM,045XX W MADISON ST,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1113,11,28.0,26,06,1146244.0,1899633.0,2021,01/16/2021 03:52:53 PM,41.880575249,-87.738469028,"(41.880575249, -87.738469028)"
506,732,12264025,JE106437,01/07/2021 03:00:00 PM,067XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1130692.0,1925838.0,2021,01/16/2021 03:49:23 PM,41.952766702,-87.794971527,"(41.952766702, -87.794971527)"
507,734,12259085,JE100695,01/01/2021 04:44:00 PM,097XX S AVENUE L,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,432,4,10.0,52,14,1201792.0,1841217.0,2021,01/16/2021 03:49:23 PM,41.719041877,-87.53649414899999,"(41.719041877, -87.536494149)"
508,735,12260720,JE102609,01/04/2021 02:30:00 AM,035XX S GILES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,212,2,3.0,35,14,1178846.0,1881485.0,2021,01/16/2021 03:49:23 PM,41.830093485,-87.619312348,"(41.830093485, -87.619312348)"
513,741,12262605,JE104750,01/06/2021 08:15:00 AM,079XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,624,6,8.0,44,06,1183607.0,1852629.0,2021,01/16/2021 03:49:23 PM,41.750800252,-87.602744104,"(41.750800252, -87.602744104)"
514,742,12258723,JE100224,01/01/2021 05:06:00 AM,067XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,726,7,16.0,67,08B,1165180.0,1859921.0,2021,01/16/2021 03:49:23 PM,41.771220042,-87.670063436,"(41.771220042, -87.670063436)"
516,746,12264264,JE106384,01/07/2021 08:23:00 PM,063XX S ARTESIAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,825,8,16.0,66,04A,1161128.0,1862586.0,2021,01/16/2021 03:49:23 PM,41.778617967,-87.68484304,"(41.778617967, -87.68484304)"
517,747,12268620,JE111756,01/04/2021 12:36:00 PM,051XX N AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1712,17,39.0,14,11,1149788.0,1933845.0,2021,01/16/2021 03:49:23 PM,41.974387847,-87.724563765,"(41.974387847, -87.724563765)"
520,751,12266863,JE108081,01/08/2021 05:00:00 PM,029XX N SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,False,False,2523,25,30.0,21,08A,1149879.0,1919291.0,2021,01/16/2021 03:49:23 PM,41.934448806,-87.72460927799999,"(41.934448806, -87.724609278)"
521,752,12263038,JE105308,01/06/2021 05:10:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,01/16/2021 03:49:23 PM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
529,766,12261974,JE104103,01/05/2021 03:08:00 PM,040XX W MONTROSE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1722,17,39.0,14,08A,1148853.0,1928939.0,2021,01/16/2021 03:49:23 PM,41.960943618,-87.72812949799999,"(41.960943618, -87.728129498)"
531,772,12260119,JE101858,01/03/2021 03:00:00 AM,063XX S MORGAN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,723,7,16.0,68,04B,1170730.0,1862880.0,2021,01/16/2021 03:49:23 PM,41.779220641,-87.649632877,"(41.779220641, -87.649632877)"
532,773,12262168,JE104389,01/05/2021 04:30:00 PM,117XX S HALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,34.0,75,11,1164657.0,1826659.0,2021,01/16/2021 03:49:23 PM,41.679954946,-87.67291599100001,"(41.679954946, -87.672915991)"
534,778,12263973,JE106108,01/07/2021 03:10:00 PM,031XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1733,17,33.0,16,06,1154535.0,1926422.0,2021,01/16/2021 03:49:23 PM,41.953924785,-87.707307,"(41.953924785, -87.707307)"
543,793,12261771,JE103811,01/05/2021 10:17:00 AM,048XX W BERENICE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1634,16,45.0,15,08A,1143388.0,1925152.0,2021,01/16/2021 03:49:23 PM,41.950655923,-87.748316946,"(41.950655923, -87.748316946)"
544,795,12260147,JE101572,01/02/2021 06:34:00 PM,019XX E 71ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,332,3,5.0,43,04A,1190313.0,1858309.0,2021,01/16/2021 03:49:23 PM,41.76622777,-87.577987705,"(41.76622777, -87.577987705)"
551,804,12263070,JE105232,01/05/2021 04:57:00 PM,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1811,18,32.0,7,06,1164140.0,1915989.0,2021,01/16/2021 03:49:23 PM,41.925098106,-87.672293669,"(41.925098106, -87.672293669)"
553,808,12269236,JE112433,01/07/2021 09:00:00 AM,019XX S ST LOUIS AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,False,False,1024,10,24.0,29,11,1153406.0,1890231.0,2021,01/16/2021 03:49:23 PM,41.854635889,-87.712420345,"(41.854635889, -87.712420345)"
556,811,12258927,JE100544,01/01/2021 04:00:00 AM,074XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,323,3,6.0,69,14,1180866.0,1855703.0,2021,01/16/2021 03:49:23 PM,41.75929907,-87.61269399700001,"(41.75929907, -87.612693997)"
560,820,12263591,JE105930,01/07/2021 12:00:00 AM,033XX W FILLMORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1134,11,24.0,29,11,1154228.0,1895173.0,2021,01/16/2021 03:49:23 PM,41.868180939,-87.709271389,"(41.868180939, -87.709271389)"
569,831,12267116,JE108094,01/09/2021 04:00:00 PM,092XX S BRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1198931.0,1844342.0,2021,01/16/2021 03:52:53 PM,41.72768932,-87.54686824299999,"(41.72768932, -87.546868243)"
570,832,12264213,JE106629,01/08/2021 09:00:00 AM,071XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,324,3,5.0,69,11,1184127.0,1857893.0,2021,01/16/2021 03:49:23 PM,41.765233059,-87.600674313,"(41.765233059, -87.600674313)"
574,839,12268390,JE111418,01/05/2021 10:56:00 AM,082XX S DREXEL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,631,6,8.0,44,11,1183669.0,1850522.0,2021,01/16/2021 03:49:23 PM,41.745016976,-87.602582482,"(41.745016976, -87.602582482)"
575,840,12266811,JE109740,01/08/2021 05:08:00 PM,065XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,723,7,20.0,68,06,1173162.0,1861545.0,2021,01/16/2021 03:49:23 PM,41.775503842,-87.640756361,"(41.775503842, -87.640756361)"
576,843,12258938,JE100588,01/01/2021 12:01:00 AM,0000X W WASHINGTON ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,112,1,42.0,32,08B,1176248.0,1900824.0,2021,01/16/2021 03:49:23 PM,41.883219895,-87.62826169700001,"(41.883219895, -87.628261697)"
578,845,12267482,JE109601,01/09/2021 09:30:00 AM,016XX N KEATING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2533,25,37.0,25,14,1144480.0,1910476.0,2021,01/16/2021 03:52:53 PM,41.910363039,-87.744673178,"(41.910363039, -87.744673178)"
583,851,12261090,JE100277,01/01/2021 12:30:00 AM,013XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1215,12,1.0,24,08B,1167389.0,1904811.0,2021,01/16/2021 03:49:23 PM,41.89435563,-87.660677498,"(41.89435563, -87.660677498)"
587,858,12262135,JE104200,01/03/2021 01:00:00 AM,025XX S RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1013,10,22.0,30,14,1151776.0,1886971.0,2021,01/16/2021 03:49:23 PM,41.845722241,-87.71848884799999,"(41.845722241, -87.718488848)"
590,865,12264158,JE106534,01/08/2021 03:50:00 AM,007XX N ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1215,12,27.0,24,08B,,,2021,02/19/2021 03:45:56 PM,,,
593,868,12260789,JE102562,01/03/2021 11:56:00 PM,081XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,422,4,7.0,46,14,1194922.0,1851601.0,2021,01/16/2021 03:49:23 PM,41.747708205,-87.561315035,"(41.747708205, -87.561315035)"
596,875,12263925,JE106254,01/07/2021 05:05:00 PM,065XX S INGLESIDE AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,False,False,321,3,20.0,42,08B,1183681.0,1861878.0,2021,01/16/2021 03:49:23 PM,41.776178689,-87.602184851,"(41.776178689, -87.602184851)"
597,876,12267593,JE110432,01/07/2021 01:13:00 PM,075XX W PRATT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,9,11,1124952.0,1944537.0,2021,01/16/2021 03:49:23 PM,42.004175755,-87.815657106,"(42.004175755, -87.815657106)"
598,879,12262703,JE104984,01/06/2021 10:00:00 AM,031XX W MADISON ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1124,11,28.0,27,06,1155440.0,1899850.0,2021,01/16/2021 03:49:23 PM,41.880990844,-87.704696121,"(41.880990844, -87.704696121)"
601,885,12262811,JE103534,01/04/2021 10:30:00 PM,043XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,1013,10,22.0,29,06,1147580.0,1889013.0,2021,01/16/2021 03:49:23 PM,41.851407157,-87.73383563200001,"(41.851407157, -87.733835632)"
604,893,12284469,JE130047,02/02/2021 06:30:00 AM,073XX W ADDISON ST,0560,ASSAULT,SIMPLE,STREET,False,False,1631,16,38.0,17,08A,1126551.0,1923055.0,2021,02/09/2021 03:47:29 PM,41.945200193000005,-87.810256818,"(41.945200193, -87.810256818)"
618,912,12264313,JE106654,01/08/2021 08:00:00 AM,067XX N OCTAVIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1611,16,41.0,9,06,1126717.0,1944300.0,2021,01/16/2021 03:49:23 PM,42.003495937,-87.80916885,"(42.003495937, -87.80916885)"
