,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
9657,14095,12281450,JE126861,01/29/2021 05:06:00 PM,054XX S WOOD ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,932,9,16.0,61,04B,1165279.0,1868434.0,2021,02/05/2021 03:47:46 PM,41.794578708,-87.669459605,"(41.794578708, -87.669459605)"
3114,4708,12270034,JE113316,01/09/2021 12:00:00 PM,004XX W 63RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,711,7,20.0,68,11,1174491.0,1863157.0,2021,01/20/2021 03:51:20 PM,41.779897875,-87.63583648299999,"(41.779897875, -87.635836483)"
15543,22544,12297706,JE147888,02/19/2021 11:00:00 AM,008XX W WELLINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,11,1169981.0,1920130.0,2021,02/26/2021 03:47:53 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)"
1748,2599,12259055,JE100687,01/01/2021 02:30:00 PM,072XX S TALMAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,831,8,18.0,66,04A,1159958.0,1856603.0,2021,01/16/2021 03:49:23 PM,41.762223881,-87.689296613,"(41.762223881, -87.689296613)"
1131,1663,12260394,JE102217,01/03/2021 02:59:00 PM,045XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1913,19,46.0,3,06,1168219.0,1930374.0,2021,01/16/2021 03:49:23 PM,41.964483903,-87.656888478,"(41.964483903, -87.656888478)"
3857,5822,12272019,JE115431,01/06/2021 11:15:00 AM,011XX W FARWELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2431,24,49.0,1,11,1167323.0,1945785.0,2021,01/20/2021 03:51:20 PM,42.00679144,-87.659737172,"(42.00679144, -87.659737172)"
26952,39164,12323232,JE178699,03/24/2021 06:20:00 PM,015XX N KARLOV AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2534,25,26.0,23,04A,1148764.0,1910030.0,2021,03/31/2021 04:59:47 PM,41.909057413,-87.72894680600001,"(41.909057413, -87.728946806)"
23516,34171,12314267,JE167605,03/13/2021 04:39:00 AM,070XX S CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,832,8,17.0,66,08B,1161951.0,1857916.0,2021,03/20/2021 04:52:03 PM,41.765785763,-87.681955519,"(41.765785763, -87.681955519)"
25818,37505,12319653,JE174187,03/20/2021 10:44:00 AM,034XX W ROOSEVELT RD,051A,ASSAULT,AGGRAVATED - HANDGUN,OTHER (SPECIFY),True,False,1021,10,24.0,29,04A,1153551.0,1894495.0,2021,03/27/2021 04:58:28 PM,41.86633391,-87.71177482600001,"(41.86633391, -87.711774826)"
24660,35833,12317744,JE171981,03/17/2021 10:17:00 PM,086XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,True,False,632,6,6.0,44,08B,1183071.0,1847869.0,2021,03/24/2021 05:06:10 PM,41.737750767,-87.604855911,"(41.737750767, -87.604855911)"
26287,38198,12321626,JE176195,03/22/2021 12:40:00 PM,100XX W OHARE ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1651,16,41.0,76,08A,1100658.0,1934241.0,2021,03/29/2021 04:53:03 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
29133,42384,12328536,JE185005,03/30/2021 10:00:00 PM,065XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,16.0,66,14,1160831.0,1861298.0,2021,04/06/2021 05:03:58 PM,41.775089656,-87.68596741399999,"(41.775089656, -87.685967414)"
6286,9382,12274259,JE118105,01/20/2021 02:47:00 PM,071XX W ARCHER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,False,False,811,8,23.0,56,04A,1129481.0,1867227.0,2021,01/27/2021 03:54:59 PM,41.791950089,-87.800760135,"(41.791950089, -87.800760135)"
4505,6755,12270528,JE113986,01/15/2021 09:32:00 AM,044XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,215,2,3.0,38,14,1179172.0,1875729.0,2021,01/22/2021 03:48:10 PM,41.814291122,-87.618292017,"(41.814291122, -87.618292017)"
16276,23606,12301062,JE151892,02/22/2021 01:00:00 PM,044XX N MALDEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1913,19,46.0,3,06,1166743.0,1929560.0,2021,03/01/2021 03:46:28 PM,41.962282104,-87.66233873200001,"(41.962282104, -87.662338732)"
29442,42823,12329060,JE185283,03/31/2021 01:30:00 PM,074XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2422,24,49.0,1,06,1163056.0,1949385.0,2021,04/07/2021 05:14:05 PM,42.016760968,-87.67533429,"(42.016760968, -87.67533429)"
18559,26827,12303054,JE154104,02/27/2021 01:00:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT,False,False,312,3,20.0,69,04B,1180014.0,1862897.0,2021,03/06/2021 03:50:24 PM,41.779059693,-87.615596501,"(41.779059693, -87.615596501)"
4481,6723,12270002,JE113227,01/15/2021 08:00:00 AM,075XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,False,False,411,4,8.0,43,08A,1188125.0,1855118.0,2021,01/22/2021 03:48:10 PM,41.75752383,-87.586108987,"(41.75752383, -87.586108987)"
14818,21513,12294761,JE144001,02/17/2021 03:00:00 PM,035XX W PALMER ST,0560,ASSAULT,SIMPLE,PARK PROPERTY,False,False,1413,14,35.0,22,08A,1152280.0,1914391.0,2021,02/24/2021 03:49:12 PM,41.920955678,-87.715915219,"(41.920955678, -87.715915219)"
17619,25524,12305389,JE156351,02/16/2021 03:00:00 PM,019XX S RACINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,False,False,1235,12,25.0,31,11,1168676.0,1890726.0,2021,03/04/2021 03:49:38 PM,41.855677532,-87.65635876700001,"(41.855677532, -87.656358767)"
28224,41052,12326368,JE182479,03/28/2021 06:30:00 AM,011XX N CENTRAL AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,False,False,1511,15,29.0,25,06,1138808.0,1906861.0,2021,04/04/2021 05:01:16 PM,41.900547979,-87.765598114,"(41.900547979, -87.765598114)"
3475,5246,12269431,JE112677,01/12/2021 12:00:00 AM,035XX W NORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GAS STATION,False,False,1422,14,26.0,23,11,1152351.0,1910401.0,2021,01/19/2021 03:53:51 PM,41.91000536,-87.715759913,"(41.91000536, -87.715759913)"
26585,38628,12321783,JE176946,03/23/2021 01:20:00 AM,065XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,321,3,20.0,42,08B,1183350.0,1861843.0,2021,03/30/2021 04:51:43 PM,41.776090362,-87.603399348,"(41.776090362, -87.603399348)"
6657,9911,12274524,JE118653,01/21/2021 01:46:00 AM,064XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,CTA BUS,False,False,725,7,16.0,67,08A,1166777.0,1861997.0,2021,01/28/2021 03:49:05 PM,41.776882909,-87.664150176,"(41.776882909, -87.664150176)"
10708,15563,12284322,JE130556,02/02/2021 12:15:00 PM,044XX S CICERO AVE,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,815,8,22.0,56,08A,1145104.0,1874747.0,2021,02/09/2021 03:47:29 PM,41.812306287,-87.74328289,"(41.812306287, -87.74328289)"
27209,39537,12323161,JE178612,03/24/2021 03:00:00 PM,030XX N LOTUS AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2514,25,31.0,19,11,1139507.0,1919679.0,2021,03/31/2021 04:59:47 PM,41.935709275,-87.762717348,"(41.935709275, -87.762717348)"
31874,46386,12334401,JE192496,04/07/2021 03:38:00 PM,011XX N STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATM (AUTOMATIC TELLER MACHINE),False,False,1824,18,2.0,8,11,1176076.0,1908222.0,2021,04/14/2021 05:57:55 PM,41.903524264,-87.628670177,"(41.903524264, -87.628670177)"
8012,11878,12278416,JE123226,01/25/2021 12:02:00 PM,057XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1126628.0,1937442.0,2021,02/01/2021 03:48:35 PM,41.984678419,-87.80965058,"(41.984678419, -87.80965058)"
21362,30999,12311622,JE161806,03/07/2021 11:29:00 AM,061XX S LOOMIS BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,713,7,16.0,67,06,1168054.0,1863826.0,2021,03/14/2021 04:50:05 PM,41.781874547,-87.65941618299999,"(41.781874547, -87.659416183)"
16877,24468,12299591,JE150083,02/23/2021 03:46:00 PM,013XX N PAULINA ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,False,False,1433,14,1.0,24,04A,1164814.0,1909135.0,2021,03/02/2021 03:50:05 PM,41.906276004,-87.670011875,"(41.906276004, -87.670011875)"
2886,4355,12267586,JE110162,01/10/2021 05:00:00 PM,038XX W VAN BUREN ST,0810,THEFT,OVER $500,STREET,False,False,1133,11,28.0,26,06,1150841.0,1897749.0,2021,01/17/2021 03:49:56 PM,41.875316668,-87.721638431,"(41.875316668, -87.721638431)"
16472,23883,12298648,JE149078,02/22/2021 05:05:00 PM,081XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,631,6,8.0,44,08B,1182974.0,1851144.0,2021,03/01/2021 03:46:28 PM,41.74673998,-87.605109753,"(41.74673998, -87.605109753)"
14674,21307,12294330,JE143161,02/16/2021 03:10:00 PM,067XX N ARTESIAN AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2412,24,50.0,2,08B,1158765.0,1944601.0,2021,02/23/2021 03:48:18 PM,42.003722954,-87.69125606600001,"(42.003722954, -87.691256066)"
2723,4095,12263699,JE105936,01/07/2021 12:51:00 PM,006XX E 100TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,511,5,9.0,49,14,1182392.0,1838468.0,2021,01/16/2021 03:49:23 PM,41.711969044,-87.607633924,"(41.711969044, -87.607633924)"
6768,10067,12274538,JE118641,01/21/2021 01:22:00 AM,015XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,STREET,False,True,1021,10,24.0,29,08A,1154285.0,1892195.0,2021,01/28/2021 03:49:05 PM,41.860007841,-87.709141619,"(41.860007841, -87.709141619)"
8469,12532,12282340,JE127717,01/25/2021 09:00:00 AM,051XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1129930.0,1933722.0,2021,02/02/2021 03:46:23 PM,41.974414332,-87.797591522,"(41.974414332, -87.797591522)"
20293,29402,12308029,JE159217,03/04/2021 03:00:00 PM,014XX W WILLOW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1433,14,2.0,24,14,1166684.0,1912079.0,2021,03/11/2021 03:47:23 PM,41.91431464,-87.663058169,"(41.91431464, -87.663058169)"
2262,3398,12260707,JE102538,01/03/2021 07:30:00 PM,078XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1197451.0,1853774.0,2021,01/16/2021 03:49:23 PM,41.753608433,-87.5519759,"(41.753608433, -87.5519759)"
12546,18254,12291726,JE139997,01/30/2021 06:00:00 PM,005XX W WELLINGTON AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1934,19,44.0,6,06,1172191.0,1920223.0,2021,02/19/2021 03:45:56 PM,41.936542256,-87.642585446,"(41.936542256, -87.642585446)"
15526,22521,12301737,JE152692,01/08/2021 10:00:00 AM,086XX S ESCANABA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,423,4,10.0,46,11,1196980.0,1848247.0,2021,03/02/2021 03:47:53 PM,41.738453653,-87.55388537799999,"(41.738453653, -87.553885378)"
17065,24730,12304536,JE156096,01/30/2021 03:00:00 AM,036XX W GRACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1732,17,45.0,16,08B,1151504.0,1925020.0,2021,03/03/2021 03:44:52 PM,41.950137811,-87.71848635,"(41.950137811, -87.71848635)"
14252,20702,12293441,JE142201,02/15/2021 11:09:00 AM,006XX N LARAMIE AVE,0560,ASSAULT,SIMPLE,STREET,False,True,1524,15,37.0,25,08A,1141580.0,1903764.0,2021,02/22/2021 03:49:17 PM,41.891998655,-87.75549288399999,"(41.891998655, -87.755492884)"
25632,37243,12319689,JE174469,03/20/2021 03:23:00 PM,011XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1531,15,37.0,25,08B,1142488.0,1907148.0,2021,03/27/2021 04:58:28 PM,41.901267916,-87.752073955,"(41.901267916, -87.752073955)"
30561,44451,12332651,JE190194,04/03/2021 04:45:00 AM,012XX N ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APPLIANCE STORE,False,True,1433,14,2.0,24,08B,1165495.0,1908503.0,2021,04/10/2021 05:05:58 PM,41.904527275,-87.66752833,"(41.904527275, -87.66752833)"
17640,25559,12301443,JE152406,02/25/2021 08:00:00 PM,062XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2413,24,50.0,2,14,1157859.0,1941409.0,2021,03/04/2021 03:52:04 PM,41.994982581,-87.69467682,"(41.994982581, -87.69467682)"
3607,5456,12267667,JE110520,01/12/2021 11:10:00 AM,006XX W 62ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,711,7,16.0,68,08B,1172934.0,1863773.0,2021,01/19/2021 03:53:51 PM,41.781622763,-87.641526473,"(41.781622763, -87.641526473)"
23491,34140,12314548,JE168152,03/13/2021 05:37:00 PM,010XX W AINSLIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2024,20,48.0,3,14,1168613.0,1932960.0,2021,03/20/2021 04:52:03 PM,41.971571423,-87.655364619,"(41.971571423, -87.655364619)"
16879,24470,12300784,JE149444,02/23/2021 02:16:00 AM,005XX W HAWTHORNE PL,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1925,19,44.0,6,04B,1171712.0,1923052.0,2021,03/02/2021 03:50:05 PM,41.944315717,-87.644262239,"(41.944315717, -87.644262239)"
27872,40532,12324935,JE180644,03/26/2021 04:40:00 PM,072XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,323,3,6.0,69,14,1181818.0,1857133.0,2021,04/03/2021 05:00:51 PM,41.763201201,-87.60916086299999,"(41.763201201, -87.609160863)"
4493,6740,12270282,JE113689,01/15/2021 02:00:00 PM,083XX S HOLLAND RD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,622,6,21.0,44,06,1175640.0,1849717.0,2021,01/22/2021 03:48:10 PM,41.742991296,-87.632025815,"(41.742991296, -87.632025815)"
34008,49554,12342635,JE202338,04/03/2021 03:00:00 PM,044XX N ARTESIAN AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,1911,19,47.0,4,06,1159239.0,1929442.0,2021,04/20/2021 04:47:09 PM,41.962116238,-87.689931159,"(41.962116238, -87.689931159)"
27196,39519,12323401,JE178753,03/24/2021 07:05:00 PM,0000X W 95TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,511,5,21.0,49,08B,1177703.0,1841947.0,2021,03/31/2021 04:59:47 PM,41.721623049,-87.62470134200001,"(41.721623049, -87.624701342)"
28439,41369,12326630,JE182706,03/28/2021 09:58:00 PM,004XX W 63RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,722,7,20.0,68,04A,1174240.0,1863149.0,2021,04/04/2021 05:01:16 PM,41.779881506,-87.63675691700001,"(41.779881506, -87.636756917)"
30352,44136,12331405,JE188636,04/03/2021 07:17:00 PM,009XX W 115TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,524,5,34.0,53,04A,1171938.0,1828275.0,2021,04/10/2021 05:05:58 PM,41.684233272,-87.64621701,"(41.684233272, -87.64621701)"
15494,22474,12296535,JE145980,02/19/2021 04:51:00 AM,004XX W FULLERTON PKWY,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1935,19,43.0,7,11,1172701.0,1916232.0,2021,02/26/2021 03:47:53 PM,41.925579499,-87.64082962,"(41.925579499, -87.64082962)"
2650,3986,12259934,JE101655,01/02/2021 08:30:00 PM,002XX E OHIO ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1834,18,42.0,8,06,1177903.0,1904245.0,2021,01/16/2021 03:49:23 PM,41.892569818000005,-87.62208039,"(41.892569818, -87.62208039)"
23547,34222,12315611,JE168822,03/14/2021 02:00:00 PM,070XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2511,25,29.0,18,06,1128914.0,1917826.0,2021,03/21/2021 04:49:58 PM,41.930811293000005,-87.801690347,"(41.930811293, -87.801690347)"
2873,4338,12266577,JE109383,01/10/2021 12:30:00 PM,036XX W 84TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1153572.0,1848303.0,2021,01/17/2021 03:49:56 PM,41.739576119,-87.712921744,"(41.739576119, -87.712921744)"
11075,16088,12285174,JE131590,02/03/2021 05:10:00 PM,051XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,822,8,23.0,62,06,1150573.0,1870113.0,2021,02/10/2021 03:49:30 PM,41.799485121,-87.723343021,"(41.799485121, -87.723343021)"
1872,2798,12261318,JE103017,01/01/2021 12:55:00 PM,007XX E 50TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,223,2,4.0,38,06,1181876.0,1871687.0,2021,01/16/2021 03:49:23 PM,41.803137381,-87.608498616,"(41.803137381, -87.608498616)"
13305,19329,12291775,JE140145,01/22/2021 09:00:00 AM,023XX N KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2525,25,35.0,20,11,1147998.0,1915152.0,2021,02/19/2021 03:45:56 PM,41.923127454,-87.731628753,"(41.923127454, -87.731628753)"
6349,9471,12278338,JE122848,01/10/2021 01:00:00 PM,066XX S PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,725,7,15.0,67,11,1166140.0,1860728.0,2021,01/27/2021 03:52:04 PM,41.773414186,-87.66652147299999,"(41.773414186, -87.666521473)"
19928,28843,12306966,JE158453,03/03/2021 08:30:00 PM,029XX W FLOURNOY ST,0460,BATTERY,SIMPLE,ALLEY,False,False,1135,11,28.0,27,08B,1156783.0,1896889.0,2021,03/10/2021 03:48:52 PM,41.872838465,-87.69984494799999,"(41.872838465, -87.699844948)"
20207,29270,12308889,JE161346,03/04/2021 11:00:00 PM,036XX W 31ST ST,0810,THEFT,OVER $500,RESIDENCE,False,False,1032,10,22.0,30,06,1152401.0,1883806.0,2021,03/11/2021 03:47:23 PM,41.837024784,-87.716278585,"(41.837024784, -87.716278585)"
5044,7532,12271146,JE114660,01/16/2021 02:15:00 PM,014XX W THOME AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2433,24,48.0,77,06,1165539.0,1941641.0,2021,01/23/2021 03:54:52 PM,41.995458544,-87.66641952,"(41.995458544, -87.66641952)"
28360,41252,12326550,JE182556,03/28/2021 06:49:00 PM,062XX S DORCHESTER AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,False,False,314,3,20.0,42,06,1186607.0,1864083.0,2021,04/04/2021 05:01:16 PM,41.782160628,-87.591388746,"(41.782160628, -87.591388746)"
31204,45418,12333354,JE191004,04/05/2021 04:00:00 PM,065XX W 63RD ST,0810,THEFT,OVER $500,STREET,False,False,812,8,23.0,64,06,1133938.0,1862036.0,2021,04/12/2021 05:33:53 PM,41.777628093,-87.78453817799999,"(41.777628093, -87.784538178)"
20275,29374,12306576,JE158575,03/04/2021 01:01:00 AM,069XX S JEFFERY BLVD,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA BUS,False,False,332,3,5.0,43,04A,1190742.0,1859361.0,2021,03/11/2021 03:47:23 PM,41.769104193,-87.57638135799999,"(41.769104193, -87.576381358)"
23185,33708,12318392,JE172507,03/12/2021 01:05:00 AM,062XX N SPRINGFIELD AVE,0810,THEFT,OVER $500,STREET,False,False,1711,17,39.0,13,06,1149231.0,1941226.0,2021,03/20/2021 04:49:02 PM,41.994652608,-87.726419702,"(41.994652608, -87.726419702)"
11792,17137,12287626,JE134418,02/06/2021 03:00:00 PM,054XX W QUINCY ST,0485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT,False,True,1522,15,29.0,25,04B,1140284.0,1898471.0,2021,02/13/2021 03:48:24 PM,41.877497847,-87.76038237799999,"(41.877497847, -87.760382378)"
8982,13191,12280255,JE124672,01/27/2021 01:18:00 PM,018XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1931,19,32.0,7,06,1163715.0,1915978.0,2021,02/03/2021 03:58:22 PM,41.925076902,-87.673855622,"(41.925076902, -87.673855622)"
2831,4265,12267101,JE110058,01/10/2021 09:00:00 PM,032XX N RIDGEWAY AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,1732,17,30.0,21,08B,1150823.0,1921238.0,2021,01/17/2021 03:49:56 PM,41.939773087,-87.721088955,"(41.939773087, -87.721088955)"
17845,25845,12302420,JE153541,02/26/2021 11:15:00 PM,049XX W WALTON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1531,15,37.0,25,04B,1143270.0,1905859.0,2021,03/05/2021 03:49:32 PM,41.897716178,-87.749233795,"(41.897716178, -87.749233795)"
14227,20659,12293028,JE141679,02/14/2021 04:20:00 PM,035XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1021,10,24.0,29,14,1153093.0,1893230.0,2021,02/21/2021 03:48:47 PM,41.862871696,-87.713489726,"(41.862871696, -87.713489726)"
33252,48453,12338467,JE196671,04/11/2021 10:18:00 PM,054XX W SCHUBERT AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,False,False,2514,25,30.0,19,04B,1139599.0,1917418.0,2021,04/18/2021 05:28:06 PM,41.929503175,-87.76243456799999,"(41.929503175, -87.762434568)"
16678,24175,12299554,JE150190,02/23/2021 01:59:00 PM,090XX S RACINE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2222,22,21.0,73,06,1169912.0,1844805.0,2021,03/02/2021 03:50:05 PM,41.72963826,-87.65315563200001,"(41.72963826, -87.653155632)"
9552,13970,12282126,JE127706,01/29/2021 09:00:00 AM,050XX N NEWCASTLE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1613,16,41.0,10,11,1129925.0,1933150.0,2021,02/05/2021 03:47:46 PM,41.972844792,-87.79762306200001,"(41.972844792, -87.797623062)"
16347,23704,12298163,JE148372,02/22/2021 03:25:00 AM,014XX E 53RD ST,0860,THEFT,RETAIL THEFT,RESTAURANT,False,False,234,2,4.0,41,06,1186536.0,1870407.0,2021,03/01/2021 03:46:28 PM,41.799515859,-87.591448973,"(41.799515859, -87.591448973)"
30014,43641,12332423,JE189931,04/02/2021 02:00:00 AM,063XX N HIAWATHA AVE,0810,THEFT,OVER $500,STREET,False,False,1621,16,39.0,12,06,1141178.0,1941887.0,2021,04/09/2021 05:06:35 PM,41.996619234,-87.756026294,"(41.996619234, -87.756026294)"
8084,11999,12278485,JE123106,01/25/2021 04:20:00 PM,118XX S LONGWOOD DR,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2212,22,19.0,75,08B,1164076.0,1826139.0,2021,02/01/2021 03:48:35 PM,41.678540173,-87.67505727,"(41.678540173, -87.67505727)"
32164,46827,12336167,JE194347,04/08/2021 03:00:00 PM,044XX W FULLERTON AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,2524,25,31.0,20,08B,1146544.0,1915591.0,2021,04/15/2021 05:38:17 PM,41.924359985,-87.73696008799999,"(41.924359985, -87.736960088)"
10876,15786,12284617,JE129887,02/02/2021 06:03:00 AM,039XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1112,11,37.0,23,08B,1150081.0,1907719.0,2021,02/09/2021 03:47:29 PM,41.902690236,-87.72416900299999,"(41.902690236, -87.724169003)"
545,797,12265559,JE108305,01/09/2021 12:25:00 PM,118XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,524,5,34.0,53,14,1173777.0,1826419.0,2021,01/16/2021 03:52:53 PM,41.679099666,-87.63953970899999,"(41.679099666, -87.639539709)"
353,520,12260592,JE102454,01/03/2021 07:30:00 PM,062XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,813,8,23.0,65,08B,1148776.0,1862916.0,2021,01/16/2021 03:49:23 PM,41.779770229,-87.730118354,"(41.779770229, -87.730118354)"
28888,42035,12327810,JE184152,03/30/2021 10:28:00 AM,070XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,734,7,17.0,67,14,1166899.0,1857936.0,2021,04/06/2021 05:03:58 PM,41.76573639,-87.66381882,"(41.76573639, -87.66381882)"
17017,24671,12300850,JE150892,02/24/2021 12:16:00 PM,001XX W ELM ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1824,18,27.0,8,04A,1175121.0,1908069.0,2021,03/03/2021 03:47:36 PM,41.903125898,-87.632182661,"(41.903125898, -87.632182661)"
24404,35472,12318187,JE172538,03/16/2021 03:00:00 PM,026XX S TRUMBULL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1032,10,22.0,30,11,1153794.0,1886193.0,2021,03/23/2021 05:03:34 PM,41.843547431,-87.711103603,"(41.843547431, -87.711103603)"
